metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,155.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,161.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,156.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,163.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,2502.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
64.0,429.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,656.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
76.0,212.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,519.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,135.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,141.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75.0,330.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,62632.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
73.0,4493.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
76.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,2517.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
76.0,188.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
76.0,129.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,15375.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
74.0,114.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,338.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,146.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,201.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
76.0,30764.0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
76.0,20563.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,11799.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,110.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
76.0,686.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,173.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
76.0,372.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
77.0,1818.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
76.0,111.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
79.0,307.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,128.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,222.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
85.0,6326.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
76.0,102.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,245.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84.0,59738.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,463.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,373.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
76.0,0.0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,139.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
72.0,947.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
76.0,0.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,334.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
76.0,264.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76.0,246.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68.0,2385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
76.0,224.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
76.0,180.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,4824.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
76.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,1,1,1,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
76.0,1058.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
